Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J15193+678,229.82791666666665,67.85475,-464.38,0.06,402.13,0.06,-11.5,15.0,39.3,0.03
J15194-077,229.86204166666667,-7.722249999999999,-1221.47,0.09,-97.13,0.08,-9.661846977617467,0.025034692993651932,158.75,0.05
J15197+046,229.9410416666667,4.659583333333334,28.75,0.11,98.23,0.12,17.0,5.0,59.69,0.08
J15214+042,230.35541666666666,4.247027777777777,88.0,0.12,37.69,0.15,-2.67,0.3,36.87,0.08
J15218+209,230.47050000000002,20.97763888888889,81.45,0.07,128.07,0.1,6.7158613532002365,0.02057189524247542,87.38,0.05
J15219+185,230.48662499999998,18.59775,32.37,0.06,-210.85,0.08,-7.41,0.38,30.85,0.04
J15238+174,230.96304166666667,17.465833333333332,-392.17,0.13,-1258.73,0.17,42.989,0.026,89.17,0.08
J15238+584,230.96433333333337,58.46844444444443,-182.15,0.09,297.61,0.1,-1.0,4.0,43.37,0.05
J15276+408,231.91270833333334,40.86591666666667,-116.76,0.03,281.96,0.04,-17.37,0.19,32.61,0.02
J15280+257,232.00545833333328,25.78997222222222,94.97,0.04,-60.09,0.04,-4.28,0.4,40.61,0.03
J15305+094,232.62637499999997,9.433722222222224,-178.99,0.22,184.49,0.23,1.4338315445098124,0.05193062473727449,115.76,0.14
J15336+462,233.41391666666667,46.25074999999999,-7.18,0.06,199.28,0.07,-23.0,6.0,43.22,0.04
J15340+513,233.51612500000002,51.367333333333335,-194.1,0.09,273.83,0.1,-18.0,4.0,60.91,0.05
J15345+142,233.62724999999998,14.27172222222222,-669.51,0.12,-148.6,0.12,-12.0,4.0,44.15,0.07
J15349-143,233.73766666666666,-14.313527777777775,-918.55,0.32,-330.2,0.24,-75.5,2.0,91.68,0.17
J15353+177N,233.83499999999998,17.71794444444445,-1209.63,0.13,-170.84,0.13,-42.0,6.0,66.84,0.07
J15353+177S,233.83579166666664,17.713083333333334,-1211.18,0.07,-164.34,0.08,-42.0,4.0,66.96,0.04
J15357+221,233.94208333333336,22.151027777777774,-707.38,0.09,-131.99,0.08,-60.13,0.05,54.57,0.07
J15369-141,234.2445,-14.1335,-449.87,0.15,-629.15,0.12,2.0983338192912195,0.02400196501803577,71.66,0.08
J15386+371,234.65449999999998,37.123527777777774,-303.49,0.05,206.91,0.07,-5.0,3.0,32.26,0.03
J15476+226,236.91962500000002,22.68791666666667,-182.14,0.45,-34.14,0.41,-20.0,4.0,35.69,0.33
J15480+043,237.01166666666666,4.360916666666666,-16.05,0.07,-56.56,0.06,-7.57,1.44,34.47,0.04
J15493+250,237.335,25.061749999999996,-34.24,0.07,389.25,0.09,6.52,0.3,41.28,0.06
J15496+510,237.40108333333333,51.04925,-379.04,0.06,295.96,0.07,-56.54,0.27,47.47,0.03
J15499+796,237.4799166666666,79.66436111111112,-223.18,0.65,120.67,0.67,-16.284989486699374,0.09776738143781268,48.42,0.31
J15501+009,237.54670833333336,0.9590555555555559,183.62,0.14,-47.68,0.11,-12.272,0.005,59.21,0.08
J15512+306,237.81191666666672,30.67838888888889,-178.03,0.45,-16.15,0.49,-29.27,2.9,18.27,0.31
J15513+295,237.8407916666666,29.518416666666678,-226.52,0.06,-443.52,0.07,61.0,8.0,54.11,0.04
J15531+347N,238.27649999999994,34.75380555555556,269.6,6.2,-504.3,6.2,27.13,0.58,51.9,3.7
J15531+347S,238.27766666666668,34.7465,257.06,0.06,-508.69,0.09,36.9,15.0,43.65,0.04
J15538+641,238.45275000000004,64.15927777777777,-142.4,0.15,179.43,0.13,-17.33,0.87,30.8,0.05
J15557+686,238.94687500000003,68.67052777777778,-44.45,0.06,132.88,0.05,-17.85,0.81,39.0,0.02
J15569+376,239.24266666666665,37.637166666666666,-92.66,0.24,33.06,0.29,-27.62,3.06,22.12,0.15
J15578+090,239.45112499999996,9.019416666666666,146.0,0.09,-153.9,0.07,-20.31,0.09,52.25,0.06
J15581+494,239.5428333333334,49.45233333333334,68.89,0.04,-176.7,0.05,-13.64,3.28,26.35,0.02
J15583+354,239.57845833333334,35.40658333333333,-143.28,0.07,318.22,0.08,9.54,0.1,63.22,0.04
J15597+440,239.94704166666662,44.06652777777778,-69.86,0.37,-9.55,0.39,-15.8,0.5,22.34,0.22
J15598-082,239.97237499999994,-8.253166666666667,202.55,0.11,-25.53,0.06,-17.47180420911716,0.023045527006162022,75.23,0.05
J16008+403,240.21179166666664,40.32891666666666,-280.65,0.04,-300.05,0.06,-45.3,15.0,47.31,0.03
J16017+301,240.43166666666664,30.180611111111112,-328.96,0.06,142.02,0.08,8.24,0.23,51.79,0.04
J16017+304,240.43554166666672,30.46133333333333,-142.7,4.6,128.1,4.6,-8.0,15.0,36.5,4.6
J16018+304,240.4692916666667,30.45963888888889,-139.41,0.04,130.4,0.06,-23.7,15.0,35.27,0.03
J16028+205,240.71241666666668,20.589388888888884,-961.09,0.09,-1242.23,0.09,6.181724671544117,0.02402325662033957,99.9,0.06
J16033+175,240.8360833333333,17.598499999999998,-49.51,0.23,26.15,0.2,-12.57,0.43,22.89,0.17
J16043-062,241.08329166666664,-6.279277777777777,-71.69,0.22,-866.61,0.14,33.8,15.0,56.93,0.11
J16046+263,241.15404166666664,26.345305555555555,-95.7,0.08,86.56,0.07,-23.62,0.52,36.36,0.07
J16048+391,241.2122083333333,39.16,-562.82,0.09,42.21,0.11,-63.0,5.0,69.43,0.06
J16054+769,241.36754166666665,76.91588888888887,-343.81,0.1,79.68,0.1,-27.9,15.0,43.55,0.06
J16062+290,241.55683333333334,29.032055555555555,-170.23,0.09,368.35,0.14,-54.98,4.31,27.09,0.06
J16074+059,241.86750000000006,5.9665,-290.98,0.09,-223.36,0.08,-107.0,13.0,38.03,0.06
J16082-104,242.0624166666667,-10.437055555555554,-368.39,0.14,-1302.18,0.08,6.1,15.0,46.61,0.07
J16090+529,242.26287499999998,52.94386111111111,203.93,0.04,61.99,0.04,-19.18,0.14,59.04,0.02
J16092+093,242.31770833333337,9.352138888888891,-340.99,0.07,218.75,0.05,-45.13494491585176,0.025040303819788695,73.86,0.06
J16102-193,242.56141666666664,-19.319305555555562,-9.71,0.17,-23.99,0.12,-7.00194531492028,0.030534664550731318,7.15,0.08
J16120+033,243.01937499999997,3.305777777777778,28.95,0.44,-59.66,0.37,9.14,0.09,33.46,0.28
J16144-028,243.60499999999993,-2.8502500000000004,-7.22,0.23,367.83,0.12,12.8,1.2,68.7,0.13
J16145+191,243.63687499999992,19.102833333333326,-2003.13,0.41,363.49,0.22,-34.0,5.0,58.95,0.11
J16147+048,243.68245833333333,4.869027777777777,-409.92,0.07,72.82,0.04,-62.0,15.0,37.6,0.05
J16155+244,243.88408333333334,24.46297222222222,-62.39,0.06,248.38,0.07,-47.2,0.47,39.2,0.04
J16167+672N,244.18904166666664,67.25622222222222,-483.17,0.07,89.27,0.07,-18.77950350922257,0.025002519059974863,92.9,0.04
J16167+672S,244.17833333333328,67.23880555555556,-498.02,0.05,84.11,0.05,-19.364167601298327,0.018005174213410524,92.87,0.03
J16180+062,244.52054166666662,6.286388888888889,72.38,0.32,58.48,0.22,-13.23,0.48,35.12,0.22
J16204-042,245.10320833333333,-4.267305555555556,-416.22,0.12,-20.47,0.06,-121.0,0.52,34.21,0.06
J16247+229,246.18279166666667,22.905805555555553,-145.09,0.52,-96.73,0.54,-58.83,1.5,42.92,0.33
J16254+543,246.35245833333332,54.30413888888889,432.07,0.06,-171.67,0.06,-13.378599991691349,0.023005799159523194,154.47,0.03
J16255+323,246.38666666666666,32.30869444444444,77.72,0.06,167.62,0.08,-5.27,0.38,41.57,0.04
J16259+834,246.49304166666664,83.40672222222221,81.86,0.05,-68.09,0.06,-7.11,0.35,34.56,0.03
J16303-126,247.57537499999998,-12.662055555555556,-94.03,0.13,-1183.78,0.08,-21.559750795677374,0.025003140013926707,232.21,0.06
J16313+408,247.8282916666667,40.86433333333333,-143.44,0.13,306.32,0.16,-23.156233983529063,0.04302079606268284,88.86,0.08
J16315+175,247.89616666666666,17.563749999999995,-324.76,0.32,-810.54,0.16,7.0,5.0,59.47,0.09
J16327+126,248.18854166666654,12.612777777777778,-764.81,0.42,-136.21,0.23,-33.071188681371154,0.025025013769981806,54.05,0.15
J16328+098,248.22020833333335,9.840555555555556,228.73,0.09,155.62,0.06,-17.0,6.0,65.05,0.07
J16342+543,248.55716666666666,54.3943888888889,-244.62,0.04,538.49,0.05,3.95,0.23,33.12,0.02
J16360+088,249.0234583333334,8.813666666666668,-518.19,0.09,-158.66,0.08,-44.0,5.0,66.08,0.06
J16395+505,249.87587500000004,50.56783333333333,320.56,0.05,-401.93,0.07,-1.54,0.26,48.36,0.03
J16401+007,250.02499999999992,0.7052222222222222,175.6,0.13,-158.04,0.09,10.0,6.0,88.72,0.07
J16403+676,250.08616666666666,67.60130555555557,-270.07,0.42,365.74,0.57,-15.0,5.0,69.28,0.27
J16408+363,250.2038333333333,36.31655555555555,-120.22,0.06,176.82,0.09,-73.89,0.21,46.57,0.04
J16462+164,251.5571666666667,16.47797222222222,-354.76,0.04,-471.97,0.05,18.543703065137787,0.025003569138969558,63.41,0.04
J16487-157,252.19154166666664,-15.738861111111119,-6.74,0.11,-220.14,0.05,-78.1,0.04,52.74,0.05
J16508-048,252.72429166666672,-4.843027777777778,-750.01,0.1,-235.37,0.06,0.6,15.0,55.16,0.06
J16509+224,252.7414583333334,22.451611111111102,36.6,0.08,400.3,0.11,-43.39,0.14,95.56,0.06
J16528+630,253.2061666666667,63.0775,147.24,0.11,152.93,0.14,-21.0,5.0,65.67,0.06
J16529+400,253.22916666666666,40.08563888888889,-64.89,2.1,-224.85,1.96,-21.0,5.0,30.56,0.7
J16542+119,253.5500833333333,11.914694444444443,-543.8,0.07,316.26,0.07,-66.45,0.26,49.79,0.04
J16554-083N,253.8552916666667,-8.322444444444445,-816.94,0.41,-898.33,0.15,15.49832127689279,0.025009541878125482,153.92,0.13
J16555-083,253.8970416666666,-8.394472222222223,-813.42,0.2,-870.61,0.11,14.409296863932722,0.028248545230209123,153.81,0.11
J16570-043,254.27379166666674,-4.348888888888888,481.54,0.14,-376.24,0.08,-3.9627825966218153,0.0473431340503313,115.03,0.08
J16573+124,254.34562499999998,13.469249999999997,159.34,0.41,-160.84,0.37,35.5,15.0,38.02,0.24
J16574+777,254.36995833333333,77.71766666666667,200.1,0.06,157.34,0.07,-14.4,15.0,43.18,0.03
J16581+257,254.53687499999998,25.744222222222223,-115.48,0.04,-507.89,0.05,3.9912879318338628,0.023006224388169735,96.31,0.03
J16587+688,254.6822916666666,68.89797222222222,-528.66,0.05,201.12,0.07,-65.31,0.35,37.1,0.03
J17003+253,255.0847499999999,25.350777777777772,-126.42,0.05,132.32,0.07,23.0,6.0,44.81,0.04
J17006+063,255.16112500000003,6.313083333333334,-24.63,0.07,-314.56,0.06,-45.56,0.42,33.38,0.04
J17010+082,255.2587916666667,8.207333333333334,-246.57,0.08,-182.29,0.07,-37.0,4.0,51.02,0.04
J17027-060,255.70662499999997,-6.068444444444446,-126.27,0.09,-83.66,0.05,-19.4,0.5,50.53,0.06
J17033+514,255.849375,51.40608333333335,124.58,0.08,610.13,0.09,37.182063407910086,0.02402046647518861,100.87,0.04
J17043+169,256.0930833333333,16.932,133.5,0.07,-1132.06,0.07,38.6,15.0,60.83,0.06
J17052-050,256.30766666666665,-5.0940555555555544,-917.28,0.1,-1131.95,0.07,34.48517361266733,0.023006675565041778,95.64,0.06
J17058+260,256.469125,26.09230555555555,-33.91,0.07,-288.94,0.08,-13.29,0.35,28.77,0.04
J17071+215,256.78133333333335,21.554,-463.4,0.05,-25.44,0.06,-51.06442258146349,0.025032003466691925,71.16,0.04
J17082+516,257.05216666666666,51.63455555555556,111.13,0.04,359.93,0.04,-20.24,0.22,26.11,0.02
J17098+119,257.4697916666667,11.926138888888893,-365.29,0.22,-79.01,0.23,-87.0,19.0,51.93,0.15
J17104+279,257.60608333333334,27.977777777777778,24.4,0.04,-88.55,0.06,-21.2,0.3,42.77,0.03
J17115+384,257.89466666666664,38.44280555555555,212.73,0.08,-46.89,0.1,-44.77637762474035,0.025004564941715348,83.15,0.05
J17146+269,258.66766666666666,26.928277777777772,-299.02,0.46,157.28,0.45,-45.42,1.62,33.38,0.27
J17153+049,258.82891666666666,4.963805555555554,580.45,0.48,-749.59,0.22,16.0,5.0,68.27,0.17
J17160+110,259.002625,11.057611111111116,-137.31,0.14,-347.31,0.1,-45.34,0.13,55.08,0.05
J17166+080,259.1707083333333,8.058388888888892,-278.77,0.07,-67.2,0.06,-30.924946846235386,0.02305459283068256,66.14,0.04
J17177-118,259.43883333333343,-11.815055555555556,-16.7,0.14,-291.67,0.1,86.5,15.0,36.76,0.09
J17198+417,259.9694583333333,41.71419444444445,283.83,0.07,-829.84,0.07,-19.774408291053316,0.025021129998195783,81.76,0.04
J17207+492,260.19258333333335,49.25616666666666,542.74,0.32,-1177.79,0.31,-17.0,6.0,55.85,0.1
J17219+214,260.4777083333333,21.429666666666666,-159.79,0.12,246.64,0.2,-43.0,10.0,63.0,0.1
J17225+055,260.6412916666667,5.520916666666667,-97.59,0.12,-18.86,0.09,-21.48,0.35,40.84,0.06
J17242-043,261.07062499999995,-4.364472222222222,-234.39,0.12,-122.87,0.1,79.3,15.0,48.47,0.07
J17276+144,261.91695833333335,14.484111111111112,-1117.94,0.07,-343.34,0.08,-6.0,5.0,54.04,0.05
J17285+374,262.126625,37.452055555555546,21.63,0.06,-187.43,0.07,11.0,7.0,49.14,0.03
J17303+055,262.59470833333336,5.548527777777778,29.84,0.08,-249.21,0.07,-13.02631599389731,0.01800634087884355,98.85,0.04
J17312+820,262.82187500000003,82.08883333333333,-291.54,0.07,483.89,0.08,56.3,15.0,77.71,0.04
J17321+504,263.03262499999994,50.41416666666666,-2.61,0.2,-526.69,0.28,-0.1,15.0,35.98,0.11
J17328+543,263.2231666666666,54.33675,-267.18,0.04,430.29,0.05,-96.98,0.45,43.9,0.02
J17338+169,263.47145833333326,16.92025,-122.08,0.77,-116.0,0.7,-21.873026931218178,0.286802558238444,62.37,0.39
J17355+616,263.89358333333337,61.681666666666665,261.89,0.06,-514.4,0.06,-15.439797307262753,0.018018653335231893,69.83,0.04
J17376+220,264.402,22.097499999999993,29.66,0.05,-308.71,0.08,-19.0,3.0,48.75,0.05
J17378+185,264.47208333333333,18.591527777777777,926.74,0.05,984.7,0.07,-9.852822864745521,0.023002213581391897,122.56,0.03
J17386+612,264.6705,61.23313888888889,-16.88,0.08,46.84,0.09,-9.4,15.0,30.96,0.04
J17388+080,264.7135416666666,8.026472222222223,-81.9,0.23,-221.53,0.15,24.6,15.0,49.44,0.11
J17395+277S,264.8779166666667,27.76216666666667,15.72,0.03,-200.59,0.04,17.6,0.24,35.97,0.02
J17419+407,265.48875,40.744694444444434,-182.01,0.04,201.99,0.04,-63.02,0.21,26.54,0.02
J17421-088,265.5449583333333,-8.816638888888892,-839.89,0.09,-473.99,0.08,-85.68,1.11,46.99,0.06
J17431+854,265.7890416666666,85.44155555555555,-98.68,0.63,-279.28,0.57,-141.68,0.7,43.62,0.32
J17432-185,265.82312499999995,-18.521638888888887,-146.84,0.45,-552.01,0.36,66.8,15.0,35.12,0.29
J17460+246,266.5194166666667,24.65138888888889,-371.16,0.06,508.4,0.09,-78.6,1.0,66.76,0.05
J17469+228,266.73316666666665,22.800027777777785,2.46,0.03,93.41,0.05,-39.5,0.24,31.38,0.03
J17502+237,267.5630416666666,23.764194444444446,-340.24,0.05,449.53,0.07,-102.0,6.0,46.81,0.04
J17515+147,267.87829166666666,14.758527777777775,-188.31,0.06,104.73,0.06,-52.0,2.0,31.53,0.04
J17521+647,268.04937499999994,64.76908333333333,-0.16,0.05,-347.48,0.06,-18.42,0.34,33.63,0.03
J17542+073,268.57124999999996,7.3790833333333365,-598.98,0.1,-287.97,0.1,-28.613919557579216,0.02407135399310157,62.22,0.06
J17547+128,268.68049999999994,12.855722222222221,-79.44,0.09,-130.79,0.08,-31.81,0.9,48.33,0.05
J17572+707,269.31416666666667,70.70033333333335,6.11,0.41,331.52,0.61,-15.3,2.8,52.58,0.25
J17578+046,269.4520416666667,4.694583333333335,-802.8,0.64,10362.54,0.36,-110.56734829521002,0.02000054111722628,547.45,0.29
J17578+465,269.4623333333333,46.58838888888888,-15.18,0.07,578.3,0.07,-31.62628699594,0.02503657653228594,71.48,0.04
J18010+508,270.27325,50.826916666666676,166.56,0.04,130.46,0.04,-33.33,0.63,27.02,0.02
J18022+642,270.56916666666666,64.26238888888889,196.04,0.12,-383.61,0.11,-1.62730408577494,0.05014721175414045,128.49,0.06
J18027+375,270.69270833333337,37.51802777777777,170.95,0.11,-1141.57,0.1,3.667889827581619,0.020015169253885478,81.88,0.06
J18031+179,270.77649999999994,17.906277777777774,-303.95,0.5,-180.46,0.49,-1.56,1.08,37.14,0.24
J18037+247,270.948875,25.75563888888889,-46.92,0.03,-229.96,0.05,5.66,0.37,35.94,0.03
J18051-030,271.2815,-3.031222222222222,569.73,0.1,-332.46,0.08,32.34366611289239,0.023003840549282104,129.39,0.06
J18063+728,271.57537500000007,72.82119444444444,10.91,0.04,236.52,0.04,-9.49,0.45,30.62,0.02
J18074+184,271.8677916666667,18.465416666666666,-225.04,0.07,-79.65,0.09,-10.9,0.39,30.88,0.04
J18075-159,271.8872083333333,-15.962916666666665,-618.43,0.14,-347.1,0.11,-33.20028415825506,0.024114577431278705,125.59,0.07
J18096+318,272.41962500000005,31.87011111111111,45.88,0.03,196.27,0.04,-71.45,0.45,45.94,0.02
J18103+512,272.59695833333336,51.26461111111111,54.51,0.04,152.9,0.04,-28.78,0.24,43.52,0.02
J18131+260,273.277375,26.031083333333335,221.1,0.06,-37.2,0.07,-8.611925370035294,0.08828363995161857,56.01,0.04
J18134+054,273.36741666666666,5.449555555555557,-69.62,0.09,-227.37,0.08,8.76,0.34,34.15,0.06
J18135+055,273.38816666666673,5.5366388888888896,-70.94,0.13,-227.12,0.12,15.0,5.0,34.02,0.08
J18157+189,273.9316666666667,18.938861111111105,-39.39,0.71,-426.24,0.73,83.52,1.07,43.54,0.34
J18160+139,274.0093333333333,13.91336111111111,98.86,0.09,-500.95,0.09,6.27,0.46,54.76,0.05
J18163+015,274.0758333333333,1.5243888888888888,-408.91,0.09,-638.26,0.09,-30.48,0.15,63.0,0.06
J18165+048,274.1314166666667,4.879333333333333,-155.72,0.19,407.39,0.17,-53.520751608396836,0.02001795514810968,68.15,0.11
J18165+455,274.1295416666667,45.55766666666668,-13.22,0.04,337.48,0.04,-38.29,0.05,57.33,0.02
J18174+483,274.35474999999997,48.367333333333335,-45.63,0.07,48.44,0.06,-24.239580494581787,0.023049504337179876,50.38,0.03
J18180+387E,274.5178333333333,38.77616666666667,-363.85,0.06,-1027.37,0.06,0.2247769431721224,0.025030683976833144,88.05,0.03
J18180+387W,274.51441666666665,38.776666666666664,-377.62,0.08,-1050.39,0.09,-0.84,0.19,88.05,0.05
J18189+661,274.7385833333333,66.19255555555556,434.87,0.1,-442.59,0.1,5.355492213167192,0.04870564904013352,130.77,0.04
J18193-057,274.83858333333336,-5.774138888888888,368.86,0.09,-401.01,0.08,24.4,15.0,35.55,0.05
J18195+420,274.8940416666666,42.02711111111111,-58.31,0.04,-14.04,0.04,-26.4,0.41,29.7,0.03
J18198-019,274.961875,-1.9386388888888888,-0.46,0.08,-0.03,0.07,-14.47053787944867,0.01400591093386,52.52,0.05
J18221+063,275.52795833333334,6.343805555555556,-1190.51,0.1,111.16,0.11,-43.9653891873425,0.024006708177096825,67.59,0.06
J18224+620,275.6132916666667,62.050694444444446,-954.3,4.7,-1237.2,4.7,-13.96974041179697,0.02401253583814937,121.5,2.2
J18227+379,275.681125,37.96341666666667,8.81,0.22,-406.39,0.25,-33.68,4.87,29.07,0.13
J18240+016,276.02158333333335,1.6878055555555558,150.18,0.07,-238.23,0.07,-75.58,0.15,57.66,0.04
J18248+282,276.21891666666664,28.289388888888887,-186.99,0.06,31.28,0.06,-59.72,0.26,28.12,0.04
J18250+246,276.2699583333334,24.634555555555547,-40.23,0.03,-448.53,0.05,-0.4,0.33,43.79,0.03
J18255+383,276.3830833333333,38.35380555555557,-77.0,0.04,-744.98,0.04,20.93,0.26,42.38,0.03
J18292+638,277.30362499999995,63.853,215.75,0.72,17.37,0.73,3.24,1.37,31.89,0.38
J18312+068,277.81691666666666,6.836027777777778,144.92,0.07,-110.52,0.07,13.64,0.08,59.78,0.04
J18319+406,277.9933333333333,40.68622222222222,-92.69,0.08,413.11,0.08,-19.324698705912933,0.02504368727572805,73.65,0.04
J18346+401,278.6526666666666,40.12408333333333,57.73,0.1,-206.32,0.11,12.180067278374631,0.02500466058304991,91.85,0.05
J18352+414,278.824125,41.48747222222222,375.68,0.08,-29.57,0.13,-80.37,0.44,53.76,0.04
J18353+457,278.826375,45.743861111111116,452.19,0.05,363.67,0.06,-32.05251126375586,0.018043458239175622,64.25,0.03
J18354+457,278.8634583333333,45.76119444444444,456.32,0.09,361.39,0.1,-32.2,1.0,64.28,0.04
J18356+329,278.90791666666667,32.9985,-72.84,0.15,-754.84,0.15,0.642851576955429,0.183118465874442,175.82,0.09
J18358+800,278.96591666666666,80.09430555555554,123.98,0.07,210.51,0.08,10.4,1.0,60.96,0.04
J18362+567,279.0528333333333,56.74566666666667,21.13,0.06,-402.83,0.05,-4.0,0.32,27.99,0.03
J18363+136,279.080125,13.607277777777783,179.14,0.14,278.91,0.15,-45.321029096032696,0.02401879590050262,83.03,0.08
J18394+690,279.857,69.051,4.86,0.12,200.77,0.15,-17.12,7.86,29.61,0.07
J18395+301,279.88387500000005,30.165333333333333,-91.7,0.03,-169.45,0.04,-30.46,0.23,39.23,0.02
J18399+334,279.999625,33.414944444444444,25.46,0.06,288.66,0.07,-37.2,15.0,45.43,0.04
J18402-104,280.07433333333336,-10.465277777777779,-143.16,0.08,-556.81,0.07,-70.01,0.52,56.33,0.05
J18409+315,280.2299583333333,31.531138888888893,86.87,0.85,-837.41,1.16,27.6,0.4,42.48,1.11
J18409-133,280.238875,-13.379333333333335,-94.32,0.13,-671.25,0.1,-33.29722255206838,0.023032793970791797,58.91,0.05
J18416+397,280.40591666666666,39.703416666666676,-258.59,0.08,-180.53,0.08,-35.0,8.0,80.06,0.04
J18419+318,280.49620833333336,31.830499999999997,-300.25,0.05,8.36,0.07,-32.02658290658559,0.0250820885972294,92.59,0.03
J18432+253,280.81025,25.379583333333333,39.29,0.03,-211.6,0.06,18.36,0.3,31.3,0.03
J18433+406,280.84225000000004,40.67252777777777,-120.47,0.15,591.59,0.16,-10.3,15.0,69.46,0.09
J18451+063,281.29279166666674,6.337722222222222,-37.51,0.15,-77.21,0.17,-24.27,0.09,53.05,0.1
J18453+188,281.3455833333333,18.86625,-138.71,0.06,-262.62,0.08,16.89,0.05,70.97,0.04
J18480-145,282.00537499999996,-14.580777777777778,-236.49,0.11,-237.03,0.1,-4.780194055439242,0.025023946060084987,58.54,0.06
J18482+076,282.073,7.689166666666666,376.33,0.14,249.3,0.13,-34.4550572961759,0.020058714388722032,131.2,0.08
J18487+615,282.1945416666667,61.58541666666667,158.5,0.06,-71.86,0.06,-43.24,0.44,41.91,0.03
J18498-238,282.4554166666666,-23.836150000000004,639.35,0.13,-193.55,0.1,-10.796791979259627,0.02507998520446718,336.12,0.06
J18499+186,282.47704166666665,18.67486111111111,-109.3,0.1,-278.65,0.11,30.0,4.0,83.88,0.07
J18500+030,282.5034583333334,3.088166666666667,-185.04,0.1,-408.23,0.09,1.5,0.7,47.11,0.06
J18507+479,282.688375,47.97208333333332,255.88,0.07,-117.9,0.06,-78.51,0.09,50.93,0.03
J18515+027,282.8990833333333,2.773305555555555,-176.57,0.11,-274.13,0.09,-1.29,0.16,27.59,0.05
J18516+244,282.92016666666666,24.45894444444444,-355.73,0.05,-34.98,0.06,-75.7,15.0,55.21,0.04
J18518+165,282.96324999999996,16.583305555555558,-226.07,0.08,-481.64,0.09,-14.81,0.44,65.76,0.05
J18519+130,282.99858333333333,13.000944444444446,48.5,0.33,-154.61,0.3,-21.82,2.49,36.27,0.16
J18534+028,283.3557083333333,2.8469444444444454,300.54,0.19,51.19,0.18,-10.47,1.3,51.42,0.11
J18548+008,283.72170833333337,0.8630555555555554,-70.45,0.1,-126.72,0.09,24.25,0.52,40.2,0.07
J18563+544,284.07591666666667,54.4975,44.79,0.15,-343.98,0.15,-16.24,1.43,23.65,0.07
J18564+463,284.10954166666664,46.38144444444444,59.57,0.09,304.06,0.09,1.0,2.0,51.3,0.04
J18571+075,284.29391666666663,7.571416666666668,-129.71,0.09,-140.52,0.09,-5.11,0.27,39.06,0.07
J18580+059,284.5005833333334,5.908250000000002,-196.3,0.09,-1220.47,0.09,9.872704353950164,0.018025318915992097,90.05,0.05
J18596+079,284.9108333333333,7.987222222222219,366.18,0.08,-181.17,0.08,-83.87,0.25,35.43,0.04
J19025+704,285.62866666666673,70.4306111111111,4.56,0.04,215.41,0.04,-47.9,15.0,41.48,0.02
J19032+034,285.8067083333333,3.400777777777778,-187.16,0.08,-84.51,0.08,-5.52,0.05,46.0,0.05
J19032-135,285.8193333333333,-13.568083333333337,-493.75,0.1,-490.8,0.09,63.9,15.0,53.81,0.05
J19041+211,286.02549999999997,21.175444444444445,107.66,0.65,81.23,0.7,-35.06,0.99,28.48,0.44
J19045+240,286.1309166666667,24.03180555555556,-147.72,0.05,7.86,0.07,-42.29,0.46,35.96,0.04
J19070+208,286.7731666666666,20.887999999999998,-478.82,0.28,-347.64,0.32,32.06355443422605,0.023009176883606,113.34,0.1
J19072+208,286.80500000000006,20.877027777777776,-480.69,0.05,-332.34,0.06,31.8304979402653,0.02301602932008204,113.21,0.05
J19082+265,287.06570833333336,26.584861111111117,-190.68,0.07,-502.15,0.08,-7.0,5.0,52.45,0.05
J19084+322,287.12483333333336,32.281111111111116,-199.5,0.06,-224.18,0.06,-1.9794417889810514,0.025018866325124473,80.21,0.04
J19093-147,287.332875,-14.748666666666667,172.76,0.09,-470.25,0.09,-2.7,15.0,48.38,0.05
J19095+391,287.382125,39.18097222222222,-110.75,0.07,-181.93,0.08,-24.89,0.84,36.07,0.04
J19098+176,287.4624166666667,17.66872222222223,-641.45,0.69,-424.54,0.47,-14.261580943080338,0.02401184833400956,97.45,0.16
J19106+015,287.66062500000004,1.53625,-163.11,0.08,-196.64,0.07,44.92,0.73,29.1,0.05
J19124+355,288.1224166666666,35.564611111111105,229.53,0.07,-133.56,0.07,-53.3,0.5,55.88,0.04
J19146+193S,288.6638333333333,19.306083333333333,-618.27,0.08,434.14,0.09,-51.0,4.0,55.25,0.06
J19169+051N,289.23025000000007,5.169055555555556,-579.04,0.09,-1332.74,0.08,35.612167962914626,0.025001503787393638,169.16,0.05
J19169+051S,289.24008333333336,5.15061111111111,-598.18,0.24,-1365.27,0.23,35.73066341144456,0.02827915850653667,168.96,0.13
J19185+580,289.62654166666664,58.053861111111104,53.97,0.05,170.4,0.04,5.34,0.22,26.31,0.02
J19216+208,290.4111666666667,20.86744444444445,-948.34,1.12,-1455.73,0.39,4.519068597613657,0.024015446643411206,94.2,0.24
J19218+286,290.4639166666666,28.66608333333333,864.85,0.04,255.68,0.05,-30.08,0.45,42.43,0.03
J19234+666,290.8544166666666,66.66461111111111,-187.5,0.05,94.57,0.05,-77.49,0.4,30.65,0.02
J19237+797,290.9415,79.74366666666667,80.91,0.06,33.38,0.07,-12.78,0.36,27.92,0.04
J19242+755,291.0680833333334,75.55336111111112,369.64,0.09,592.37,0.13,-8.4,5.1,94.07,0.06
