Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J14578+566,5.00000,6.00000,37.13791,0.27878,-2.52039,3.60915,10.32778,4.78509,NYD,NNN,D
J15011+071,-19.13000,0.19000,-47.08576,0.61245,-62.29347,0.69966,15.82545,0.51781,NYD,NNN,D
J15011+354,14.62000,0.32000,37.36047,0.08578,-1.97604,0.13225,6.66695,0.28055,NYD,NNN,D
J15013+055,-6.27106,0.02501,16.73974,0.02286,-19.79774,0.02293,-19.78929,0.02324,NYD,NNN,D
J15018+550,-40.50000,15.00000,-36.39854,0.21065,-46.29657,9.03348,-16.38682,11.97392,NYD,NNN,D
J15043+294,-22.30000,15.00000,29.58223,5.14282,-0.56677,5.22432,-36.95925,13.08665,NYD,NNN,D
J15043+603,-26.52000,0.06000,-39.61403,0.01804,-46.73313,0.04264,-0.37901,0.04795,NYD,NNN,D
J15049-211,-39.30000,15.00000,-69.71134,11.97357,-55.49982,4.32394,0.66367,7.93487,NYD,NNN,D
J15060+453,-29.42000,0.63000,5.04931,0.08171,2.98353,0.32757,-37.41283,0.53245,NYD,NNN,D
J15073+249,-68.88000,0.47000,-102.89560,0.19605,-41.14403,0.14939,-16.78199,0.40591,NYD,NNN,D
J15095+031,-32.78601,0.02503,-61.68740,0.03068,-3.96823,0.03369,10.02152,0.02956,NYD,NNN,D
J15100+193,14.71000,0.10000,32.63327,0.06299,-22.29400,0.04859,5.19291,0.08507,NYD,NNN,D
J15118-102,11.30000,4.70700,-23.16669,3.58028,-61.50707,0.63174,32.60817,2.99180,NYD,NNN,TD-D
J15119+179,-48.00000,5.00000,-6.67232,2.51704,-88.82092,1.15416,-29.06306,4.16550,NYD,NNN,TD
J15151+333,-21.66000,0.36000,18.57446,0.11514,-40.04169,0.15145,-12.62225,0.30702,NYD,NNN,D
J15156+638,12.13000,0.40000,16.63077,0.05241,6.91310,0.27008,13.20235,0.29071,NYD,NNN,D
J15166+391,-17.00000,10.00000,-8.81671,2.34443,-22.39406,4.82399,-4.89365,8.43999,YD,LA,D
J15193+678,-11.50000,15.00000,-67.52732,2.74854,-32.56273,10.49784,-1.56879,10.35587,NYD,NNN,D
J15194-077,-9.66185,0.02503,-25.24995,0.02006,-25.62904,0.00831,11.73679,0.01735,YD,NNN,D
J15197+046,17.00000,5.00000,8.23688,3.31101,8.72333,0.41555,14.53032,3.72355,NYD,NNN,D
J15214+042,-2.67000,0.30000,1.44664,0.20184,10.89572,0.03536,-6.14959,0.22212,NYD,NNN,D
J15218+209,6.71586,0.02057,0.64822,0.01136,9.68527,0.00820,4.32176,0.01712,NYD,NNN,D
J15219+185,-7.41000,0.38000,20.90043,0.19898,-21.30425,0.10570,-15.44944,0.30932,NYD,NNN,D
J15238+174,42.98900,0.02600,57.61868,0.04447,-49.78931,0.04514,31.01113,0.02728,NYD,NNN,TD-D
J15238+584,-1.00000,4.00000,-38.06429,0.16211,-2.11797,2.61867,-1.48060,3.01967,NYD,NNN,D
J15276+408,-17.37000,0.19000,-46.72976,0.04889,1.59585,0.10061,-9.14423,0.15614,NYD,NNN,D
J15280+257,-4.28000,0.40000,8.85891,0.17601,1.20659,0.14691,-10.51111,0.32799,YD,UMA,D
J15305+094,1.43383,0.05193,-7.15804,0.03461,0.89481,0.01563,7.79884,0.03983,NYD,NNN,D
J15336+462,-23.00000,6.00000,-22.91420,0.94870,-3.62824,3.49767,-21.65977,4.78193,YD,NNN,D
J15340+513,-18.00000,4.00000,-27.30619,0.32394,-12.34209,2.49357,-10.41272,3.11091,YD,IC,D
J15345+142,-12.00000,4.00000,-30.80969,2.37601,-61.82511,0.99222,28.18997,3.06334,NYD,NNN,TD-D
J15349-143,-75.50000,2.00000,-80.46822,1.66751,-34.97284,0.24911,-23.43745,1.08006,NYD,NNN,D
J15353+177N,-42.00000,6.00000,-55.43644,3.33207,-77.36439,1.75105,14.57095,4.67328,NYD,NNN,TD
J15353+177S,-42.00000,4.00000,-55.74831,2.22159,-77.00038,1.16698,14.65717,3.11536,NYD,NNN,TD
J15357+221,-60.13000,0.05000,-50.68908,0.04640,-69.03651,0.05621,-13.70163,0.06105,NYD,NNN,D
J15369-141,2.09833,0.02400,-0.10978,0.02913,-50.78666,0.04190,-6.55417,0.03736,NYD,NNN,D
J15386+371,-5.00000,3.00000,-47.43021,0.90463,-15.31538,1.53700,21.30972,2.41287,NYD,NNN,D
J15476+226,-20.00000,4.00000,-17.38915,2.06799,-26.49844,1.54089,-1.13502,3.06715,YD,LA,D
J15480+043,-7.57000,1.44000,-2.22146,1.04187,-8.39696,0.23151,-6.87287,0.96682,YD,NewGroup,D
J15493+250,6.52000,0.30000,-32.56540,0.15479,28.32575,0.13113,13.90084,0.23080,NYD,NNN,D
J15496+510,-56.54000,0.27000,-48.57526,0.03512,-50.14729,0.17618,-25.07476,0.20404,NYD,NNN,D
J15499+796,-16.28499,0.09777,-13.66343,0.11138,-26.30442,0.12492,-1.89274,0.12325,YD,LA,D
J15501+009,-12.27200,0.00500,-1.20027,0.01153,5.28876,0.01679,-18.75850,0.01532,NYD,NNN,D
J15512+306,-29.27000,2.90000,-28.07913,1.25124,-46.71862,1.48409,6.08419,2.30023,NYD,NNN,D
J15513+295,61.00000,8.00000,49.02971,3.44391,-7.60316,3.73507,56.23952,6.17979,NYD,NNN,TD
J15531+347N,27.13000,0.58000,58.45721,2.90011,5.14792,2.20461,4.51497,1.25383,NYD,NNN,D
J15531+347S,36.90000,15.00000,71.00807,5.37645,7.39309,7.84758,9.80556,11.59796,NYD,NNN,D
J15538+641,-17.33000,0.87000,-32.32212,0.09812,-20.89650,0.63131,-7.87150,0.59408,YD,HS,D
J15557+686,-17.85000,0.81000,-13.70354,0.13662,-14.27687,0.60082,-14.73340,0.52595,YD,LA/CAS,D
J15569+376,-27.62000,3.06000,-22.88699,0.98670,-24.75161,1.71285,-8.42213,2.34160,YD,NNN,D
J15578+090,-20.31000,0.09000,-0.47295,0.06373,-6.40579,0.02784,-27.23340,0.06211,YD,NNN,D
J15581+494,-13.64000,3.28000,31.85025,0.45944,-13.07245,2.14534,-12.84002,2.43836,NYD,NNN,D
J15583+354,9.54000,0.10000,-21.05140,0.03834,10.85189,0.05512,14.65863,0.07635,NYD,NNN,D
J15597+440,-15.80000,0.50000,-7.54954,0.15090,-20.30645,0.32959,-2.03747,0.39156,YD,LA,D
J15598-082,-17.47180,0.02305,-9.20222,0.01999,6.56971,0.00775,-18.51787,0.01438,NYD,NNN,D
J16008+403,-45.30000,15.00000,2.57135,4.28304,-59.41298,8.85901,-14.50121,11.32141,NYD,NNN,D
J16017+301,8.24000,0.23000,-18.51950,0.10140,-7.97724,0.11608,27.14627,0.17282,NYD,NNN,D
J16017+304,-8.00000,15.00000,-24.14027,6.79598,-6.54413,7.79193,7.66145,11.34311,YD,NNN,D
J16018+304,-23.70000,15.00000,-31.73907,6.49693,-14.05975,7.53548,-3.86156,11.22528,YD,HS,D
J16028+205,6.18172,0.02402,29.25495,0.03123,-65.29539,0.03081,21.75892,0.02633,NYD,NNN,TD-D
J16033+175,-12.57000,0.43000,-15.28332,0.26596,-7.64044,0.17240,-0.71418,0.30959,YD,NNN,D
J16043-062,33.80000,15.00000,54.59317,12.58884,-56.33986,1.02331,-15.18959,8.09283,NYD,NNN,D
J16046+263,-23.62000,0.52000,-25.19794,0.25805,-12.31221,0.24386,-7.37641,0.38156,YD,IC,D
J16048+391,-63.00000,5.00000,-36.27338,1.54258,-60.61806,2.94756,-21.53329,3.73276,NYD,NNN,D
J16054+769,-27.90000,15.00000,-13.36927,4.37664,-45.30928,11.43568,4.74686,8.66448,NYD,NNN,D
J16062+290,-54.98000,4.31000,-88.33072,1.98428,-9.44830,2.15160,-13.16551,3.16780,NYD,NNN,D
J16074+059,-107.00000,13.00000,-76.82278,9.63978,-68.89664,3.06947,-53.77051,8.16446,NYD,NNN,TD
J16082-104,6.10000,15.00000,35.69042,13.07736,-125.18708,0.38575,-45.11391,7.34009,NYD,NNN,TD
J16090+529,-19.18000,0.14000,-0.58681,0.01393,-1.18543,0.09737,-25.67112,0.09990,NYD,NNN,D
J16092+093,-45.13494,0.02504,-48.37516,0.02026,-16.92439,0.01615,-9.30894,0.02079,NYD,HS,D
J16102-193,-7.00195,0.03053,-5.63734,0.06647,-15.60787,0.17140,-8.25044,0.15175,YD,LA/NewGroup,D
J16120+033,9.14000,0.09000,12.97364,0.08738,-1.62017,0.08160,-0.92966,0.08136,YD,UMA,D
J16144-028,12.80000,1.20000,-0.79391,0.99605,20.65279,0.17396,19.52241,0.64826,NYD,NNN,D
J16145+191,-34.00000,5.00000,-96.18213,3.02295,-98.28212,2.07811,95.11781,3.41144,NYD,NNN,TD
J16147+048,-62.00000,15.00000,-69.84750,11.44885,-41.41820,3.63653,2.25729,8.98357,NYD,NNN,D
J16155+244,-47.20000,0.47000,-51.08768,0.25291,-9.08059,0.22414,-22.23867,0.32836,NYD,NNN,D
J16167+672N,-18.77950,0.02500,-9.91661,0.00627,-29.48775,0.02032,3.66387,0.01775,YD,NNN,D
J16167+672S,-19.36417,0.01801,-9.85644,0.00460,-30.45019,0.01476,3.90741,0.01295,NYD,NNN,D
J16180+062,-13.23000,0.48000,-11.28968,0.36434,8.35730,0.14411,-11.63998,0.29296,NYD,NNN,D
J16204-042,-121.00000,0.52000,-119.88244,0.44276,-55.66627,0.09772,-22.47163,0.27463,NYD,NNN,TD
J16247+229,-58.83000,1.50000,-30.09504,0.85673,-44.95538,0.73039,-30.08679,1.00565,NYD,NNN,D
J16254+543,-13.37860,0.02301,7.82301,0.00298,-2.78311,0.01689,-17.70917,0.01579,YD,UMA,D
J16255+323,-5.27000,0.38000,-15.86188,0.16677,12.47963,0.21942,-8.02210,0.26265,NYD,NNN,D
J16259+834,-7.11000,0.35000,14.24537,0.13558,2.78686,0.26830,-7.29124,0.18003,NYD,UMA,D
J16303-126,-21.55975,0.02500,-13.23256,0.02295,-21.14960,0.00546,-20.73921,0.01085,YD,LA,D
J16313+408,-23.15623,0.04302,-24.17942,0.02062,-13.23072,0.02987,-10.10513,0.03031,YD,IC,D
J16315+175,7.00000,5.00000,43.30798,3.22678,-54.69857,2.20650,5.10414,3.11948,NYD,NNN,D
J16327+126,-33.07119,0.02503,-33.87675,0.06042,-62.76519,0.12170,25.47069,0.14029,NYD,NNN,TD-D
J16328+098,-17.00000,6.00000,-14.98620,4.41916,12.28222,2.12421,-17.88887,3.45822,NYD,NNN,D
J16342+543,3.95000,0.23000,-82.94267,0.05018,0.03233,0.17187,17.39003,0.15343,NYD,NNN,D
J16360+088,-44.00000,5.00000,-35.87304,3.75602,-46.46090,1.75067,-1.40471,2.79800,NYD,NNN,D
J16395+505,-1.54000,0.26000,45.21788,0.04823,7.10051,0.19145,-21.14171,0.17225,NYD,NNN,D
J16401+007,10.00000,6.00000,14.82447,5.00172,2.08603,1.55074,-5.93501,2.92885,NYD,UMA,D
J16403+676,-15.00000,5.00000,-26.68204,0.64468,-21.83238,3.92961,-2.04746,3.02648,YD,NNN,D
J16408+363,-73.89000,0.21000,-47.82601,0.08362,-47.02183,0.13586,-37.88231,0.13828,NYD,NNN,D
J16462+164,18.54370,0.02500,31.38667,0.02347,-30.12578,0.02128,19.98840,0.02049,NYD,NNN,D
J16487-157,-78.10000,0.04000,-69.49236,0.03824,-20.70786,0.01660,-35.12122,0.01822,NYD,NNN,D
J16508-048,0.60000,15.00000,-4.50873,13.32215,-54.32859,3.20986,39.90227,6.10104,NYD,NNN,TD-D
J16509+224,-43.39000,0.14000,-41.03762,0.08482,-10.83893,0.07639,-21.88039,0.08229,YD,NNN,D
J16528+630,-21.00000,5.00000,-7.72346,0.22847,-9.33723,3.97103,-23.00006,3.02969,YD,NNN,D
J16529+400,-21.00000,5.00000,22.89338,1.87614,-34.27713,3.51293,-7.73422,3.16692,NYD,NNN,D
J16542+119,-66.45000,0.26000,-78.47752,0.19196,-39.72034,0.11704,16.32394,0.13949,NYD,NNN,D
J16554-083N,15.49832,0.02501,19.22525,0.02485,-33.89399,0.02418,10.96775,0.02452,NYD,NNN,D
J16555-083,14.40930,0.02825,17.94192,0.02702,-33.39298,0.01964,10.91339,0.02053,NYD,NNN,D
J16570-043,-3.96278,0.04734,6.59782,0.04248,-1.00194,0.01673,-24.60459,0.02253,YD,UMA,D
J16573+124,35.50000,15.00000,42.61241,10.79455,15.00814,6.91421,-4.00711,7.79153,NYD,NNN,D
J16574+777,-14.40000,15.00000,-8.02972,4.36023,-0.56740,11.89042,-30.38939,8.03784,NYD,NNN,D
J16581+257,3.99129,0.02301,21.41162,0.01451,-14.61365,0.01441,1.07890,0.01359,NYD,NNN,D
J16587+688,-65.31000,0.35000,-27.70045,0.05551,-92.90708,0.28341,9.47238,0.20647,NYD,NNN,TD
J17003+253,23.00000,6.00000,-0.48947,3.41006,13.36558,3.56009,26.92463,3.42018,NYD,NNN,D
J17006+063,-45.56000,0.42000,-11.34332,0.33743,-51.22931,0.16582,-36.47536,0.19519,NYD,NNN,D
J17010+082,-37.00000,4.00000,-22.57794,3.12316,-40.42177,1.63198,-6.08667,1.89290,NYD,NNN,D
J17027-060,-19.40000,0.50000,-16.44372,0.45316,-17.48970,0.11488,-1.41503,0.17839,YD,LA/IC,D
J17033+514,37.18206,0.02402,-21.10241,0.01244,38.75393,0.01905,17.08153,0.01504,NYD,NNN,D
J17043+169,38.60000,15.00000,90.94214,10.24202,-28.94134,7.75538,-16.52588,7.74357,NYD,NNN,D
J17052-050,34.48517,0.02301,46.84730,0.02560,-61.38837,0.03264,21.00084,0.02997,NYD,NNN,TD-D
J17058+260,-13.29000,0.35000,30.43326,0.20402,-36.71758,0.21772,-14.14557,0.19550,NYD,NNN,D
J17071+215,-51.06442,0.02503,-35.11945,0.01616,-48.18138,0.01780,-2.93333,0.01944,NYD,NNN,D
J17082+516,-20.24000,0.22000,-64.16915,0.06031,9.57513,0.17354,-29.62688,0.13227,NYD,NNN,D
J17098+119,-87.00000,19.00000,-64.72239,14.17198,-65.35365,9.01267,-16.51889,8.88466,NYD,NNN,D
J17104+279,-21.20000,0.30000,-2.84244,0.16124,-16.97682,0.19222,-16.02458,0.16483,YD,LA,D
J17115+384,-44.77638,0.02500,-12.86227,0.01094,-26.43730,0.01890,-35.98317,0.01604,NYD,NNN,D
J17146+269,-45.42000,1.62000,-48.57567,0.91228,-41.93512,1.06140,15.71755,0.90805,NYD,NNN,D
J17153+049,16.00000,5.00000,46.80476,4.11267,-7.72425,2.02320,-48.36588,2.00520,NYD,NNN,D
J17160+110,-45.34000,0.13000,-16.57407,0.10036,-48.41760,0.06579,-21.67712,0.05976,NYD,NNN,D
J17166+080,-30.92495,0.02305,-23.79463,0.01858,-28.47014,0.01318,1.42550,0.01452,YD,NNN,D
J17177-118,86.50000,15.00000,93.01387,14.24044,-15.26603,2.79759,4.12203,3.79372,NYD,NNN,D
J17198+417,-19.77441,0.02502,40.36382,0.02391,-21.30234,0.02114,-29.89668,0.01610,NYD,NNN,D
J17207+492,-17.00000,6.00000,98.40572,1.22048,-9.54503,4.78298,-51.28559,3.41669,NYD,NNN,TD
J17219+214,-43.00000,10.00000,-42.58915,6.33533,-22.28322,6.05202,-5.25421,4.82060,YD,HS,D
J17225+055,-21.48000,0.35000,-17.37465,0.28712,-17.10399,0.15076,0.27268,0.13387,YD,LA,D
J17242-043,79.30000,15.00000,74.95440,13.58494,2.11979,4.57277,36.54784,4.42051,NYD,NNN,TD-D
J17276+144,-6.00000,5.00000,9.62319,3.61872,-76.37282,2.73039,68.08017,2.11161,NYD,NNN,TD
J17285+374,11.00000,7.00000,21.06141,2.79023,2.78036,5.25217,0.98363,3.69181,NYD,UMA,D
J17303+055,-13.02632,0.01801,-3.86464,0.01518,-13.50049,0.00932,-10.83348,0.00753,YD,LA/NewGroup,D
J17312+820,56.30000,15.00000,-48.68808,5.38518,26.82552,11.88181,35.59735,7.40424,NYD,NNN,TD-D
J17321+504,-0.10000,15.00000,68.08055,2.76565,-12.89227,12.28283,-3.78637,8.15662,NYD,NNN,D
J17328+543,-96.98000,0.45000,-58.77876,0.05667,-90.44411,0.37378,-27.59238,0.24545,NYD,NNN,TD
J17338+169,-21.87303,0.28680,-9.30139,0.20690,-23.16302,0.18004,-4.38368,0.14035,YD,LA,D
J17355+616,-15.43980,0.01802,35.74704,0.02040,-3.82420,0.01629,-21.94156,0.01342,NYD,NNN,D
J17376+220,-19.00000,3.00000,11.48350,1.88527,-27.06221,1.93968,-20.15515,1.29787,NYD,NNN,D
J17378+185,-9.85282,0.02300,-33.67727,0.01709,35.29552,0.01593,-21.27533,0.01258,NYD,NNN,D
J17386+612,-9.40000,15.00000,-7.20827,0.05005,-9.24713,12.68782,-3.00142,8.00108,YD,CAS,D
J17388+080,24.60000,15.00000,32.21491,11.97979,-6.47165,7.46741,6.19076,5.07205,NYD,NNN,D
J17395+277S,17.60000,0.24000,31.79758,0.13235,0.87741,0.16841,-1.02004,0.10947,NYD,NNN,D
J17419+407,-63.02000,0.21000,-56.16419,0.07752,-56.30284,0.16751,2.37865,0.10710,NYD,NNN,D
J17421-088,-85.68000,1.11000,-65.10731,1.04237,-107.42243,0.32613,32.06599,0.23404,NYD,NNN,TD
J17431+854,-141.68000,0.70000,86.02182,0.35748,-105.19689,0.55249,-51.41290,0.34822,NYD,NNN,TD
J17432-185,66.80000,15.00000,78.99062,14.75266,-62.86290,2.29960,-14.68150,1.57547,NYD,NNN,TD-D
J17460+246,-78.60000,1.00000,-75.66249,0.59401,-49.49979,0.68807,0.86349,0.41820,NYD,NNN,D
J17469+228,-39.50000,0.24000,-35.54255,0.14912,-18.94483,0.16172,-11.71891,0.09731,YD,HS,D
J17502+237,-102.00000,6.00000,-97.39429,3.63505,-64.53681,4.13126,3.60976,2.39197,NYD,NNN,TD-D
J17515+147,-52.00000,2.00000,-47.82239,1.44558,-36.10964,1.20514,12.75216,0.67807,NYD,NNN,D
J17521+647,-18.42000,0.34000,50.05604,0.04956,-12.46021,0.29178,-8.80537,0.17332,NYD,NNN,D
J17542+073,-28.61392,0.02407,-8.53709,0.02356,-53.09743,0.03010,22.14752,0.04024,NYD,NNN,D
J17547+128,-31.81000,0.90000,-14.87708,0.67049,-30.76018,0.52993,-8.34547,0.28285,NYD,LA,D
J17572+707,-15.30000,2.80000,-26.89297,0.49315,-17.73227,2.38037,-9.49089,1.39829,YD,IC,D
J17578+046,-110.56735,0.02000,-141.28878,0.03118,4.85113,0.03535,18.41430,0.02216,NYD,NNN,TD
J17578+465,-31.62629,0.02504,-44.93138,0.02214,-19.80537,0.02171,-7.81304,0.01302,YD,HS,D
J18010+508,-33.33000,0.63000,-30.09522,0.11263,-11.47428,0.54290,-38.09586,0.30054,NYD,NNN,D
J18022+642,-1.62730,0.05015,13.73409,0.00824,3.27127,0.04363,-7.47892,0.02519,NYD,UMA,D
J18027+375,3.66789,0.02002,61.30082,0.04535,-13.19733,0.02296,-23.39968,0.01700,NYD,NNN,D
J18031+179,-1.56000,1.08000,18.30904,0.74565,-33.13692,0.72900,24.59255,0.41466,NYD,NNN,D
J18037+247,5.66000,0.37000,28.40241,0.21400,-13.30208,0.27134,-2.58865,0.13492,NYD,NNN,D
J18051-030,32.34367,0.02300,32.76197,0.02082,14.16711,0.01185,-18.87094,0.01014,NYD,NNN,D
J18063+728,-9.49000,0.45000,-33.91376,0.09527,-15.19585,0.38210,-7.25735,0.21925,YD,HS,D
J18074+184,-10.90000,0.39000,4.52690,0.26299,-30.78088,0.26388,22.22207,0.12595,NYD,NNN,D
J18075-159,-33.20028,0.02411,-27.31770,0.02351,-30.14585,0.01134,12.79746,0.01296,NYD,NNN,D
J18096+318,-71.45000,0.45000,-52.62120,0.21782,-46.29300,0.35532,-25.01316,0.17003,NYD,NNN,D
J18103+512,-28.78000,0.24000,-21.71227,0.04100,-20.64335,0.20995,-15.59986,0.10928,YD,LA/IC,D
J18131+260,-8.61193,0.08828,-4.28525,0.05047,0.81633,0.06681,-20.37711,0.03206,NYD,NNN,D
J18134+054,8.76000,0.34000,26.00381,0.28023,-21.81910,0.18869,-3.74429,0.07148,NYD,NNN,D
J18135+055,15.00000,5.00000,31.21403,4.08989,-18.55407,2.71614,-2.39228,0.94976,NYD,NNN,D
J18157+189,83.52000,1.07000,90.22301,0.76126,30.40562,0.77149,9.10693,0.33902,NYD,NNN,TD-D
J18160+139,6.27000,0.46000,32.97093,0.33493,-18.46683,0.29725,-23.77150,0.11321,NYD,NNN,D
J18163+015,-30.48000,0.15000,1.89651,0.13029,-64.63719,0.08328,0.83415,0.04037,NYD,NNN,D
J18165+048,-53.52075,0.02002,-58.52011,0.03111,-14.01368,0.03639,12.80010,0.02866,NYD,NNN,D
J18165+455,-38.29000,0.05000,-36.62645,0.01639,-28.72621,0.04351,-8.90705,0.02133,YD,NNN,D
J18174+483,-24.23958,0.02305,-9.09024,0.00787,-22.62729,0.02051,-5.66918,0.01174,YD,LA,D
J18180+387E,0.22478,0.02503,53.37933,0.01993,-24.27413,0.02205,2.14656,0.01279,NYD,NNN,D
J18180+387W,-0.84000,0.19000,54.21371,0.07682,-25.86031,0.16069,2.04963,0.07472,NYD,NNN,D
J18189+661,5.35549,0.04871,13.34591,0.00758,14.15864,0.04290,-12.49097,0.02341,NYD,NNN,D
J18193-057,24.40000,15.00000,36.97402,13.64975,-10.04012,6.11003,-66.37887,1.16736,NYD,NNN,TD
J18195+420,-26.40000,0.41000,-5.11658,0.13097,-27.46465,0.35290,-2.84865,0.16304,YD,LA,D
J18198-019,-14.47054,0.01401,-12.74610,0.01271,-6.68244,0.00869,-1.50998,0.00716,YD,CAS,D
J18221+063,-43.96539,0.02401,-28.31427,0.02272,-57.17694,0.03682,69.96158,0.06599,NYD,NNN,TD
J18224+620,-13.96974,0.02401,53.31162,0.88944,-25.08407,0.32266,20.98092,0.62537,NYD,NNN,D
J18227+379,-33.68000,4.87000,47.37726,1.88664,-46.87477,4.12610,-32.95936,1.79545,NYD,NNN,D
J18240+016,-75.58000,0.15000,-55.94482,0.12747,-47.84691,0.07828,-28.79654,0.02117,NYD,NNN,D
J18248+282,-59.72000,0.26000,-31.35443,0.13838,-58.94664,0.20662,11.40895,0.08962,NYD,NNN,D
J18250+246,-0.40000,0.33000,39.22552,0.19396,-25.15993,0.25208,-14.32111,0.09428,NYD,NNN,D
J18255+383,20.93000,0.26000,85.35482,0.11166,-9.05886,0.22248,-9.42048,0.09588,NYD,NNN,D
J18292+638,3.24000,1.37000,-8.02941,0.14984,16.47846,1.23506,-26.64071,0.70661,NYD,NNN,D
J18312+068,13.64000,0.08000,13.94763,0.06373,7.05126,0.04795,-12.27465,0.01396,NYD,UMA,D
J18319+406,-19.32470,0.02504,-30.03523,0.01652,-13.18835,0.02231,6.32492,0.01134,YD,HS,D
J18346+401,12.18007,0.02500,13.42275,0.01140,9.35327,0.02207,-1.72207,0.01016,NYD,UMA,D
J18352+414,-80.37000,0.44000,-29.50966,0.14117,-57.45280,0.38775,-58.23985,0.15527,NYD,NNN,TD
J18353+457,-32.05251,0.01804,-39.77587,0.01374,-10.58092,0.01760,-34.15207,0.01612,NYD,NNN,D
J18354+457,-32.20000,1.00000,-39.70184,0.25017,-10.65020,0.89496,-34.49577,0.37050,NYD,NNN,D
J18356+329,0.64285,0.18312,18.39219,0.08354,-7.31479,0.15380,-5.16694,0.05516,NYD,UMA,D
J18358+800,10.40000,1.00000,-20.40112,0.32988,6.38999,0.82470,-3.47149,0.45964,NYD,NNN,D
J18362+567,-4.00000,0.32000,65.87889,0.07495,-0.58455,0.29066,-18.52075,0.13356,NYD,NNN,D
J18363+136,-45.32103,0.02402,-45.10256,0.02099,-16.85268,0.02016,-9.69124,0.01412,YD,HS,D
J18394+690,-17.12000,7.86000,-28.74272,1.16220,-21.93431,6.95254,-4.42639,3.47818,YD,NNN,D
J18395+301,-30.46000,0.23000,4.57537,0.11374,-37.59776,0.19041,-5.94445,0.06232,NYD,NNN,D
J18399+334,-37.20000,15.00000,-43.32234,6.65383,-20.39094,12.72958,-2.35379,4.32263,YD,HS,D
J18402-104,-70.01000,0.52000,-47.14837,0.48073,-70.41095,0.20072,-7.84843,0.03054,NYD,NNN,D
J18409+315,27.60000,0.40000,91.04954,2.10435,-6.72426,0.95270,-35.40100,0.93620,NYD,NNN,TD-D
J18409-133,-33.29722,0.02303,-14.86292,0.02523,-60.18273,0.04056,-15.52724,0.02380,NYD,NNN,D
J18416+397,-35.00000,8.00000,0.97152,2.75385,-39.64291,7.05961,-1.09636,2.56482,NYD,NNN,D
J18419+318,-32.02658,0.02508,-12.01633,0.01215,-33.03818,0.02128,5.12647,0.00854,NYD,NNN,D
J18432+253,18.36000,0.30000,34.61010,0.16950,2.70126,0.24005,-13.94198,0.06876,NYD,NNN,D
J18433+406,-10.30000,15.00000,-38.69623,4.91228,-3.52316,13.33028,17.14582,4.81416,NYD,NNN,D
J18451+063,-24.27000,0.09000,-14.38981,0.07185,-20.90595,0.05707,-1.93485,0.01732,YD,LA,D
J18453+188,16.89000,0.05000,25.79022,0.03325,-0.44807,0.03788,3.67353,0.01136,NYD,NNN,D
J18480-145,-4.78019,0.02502,4.94010,0.02461,-25.54810,0.02176,8.99472,0.02154,NYD,NNN,D
J18482+076,-34.45506,0.02006,-35.08997,0.01620,-10.50117,0.01411,-10.56396,0.00935,YD,HS,D
J18487+615,-43.24000,0.44000,4.69551,0.01437,-31.56270,0.40200,-35.19840,0.17910,NYD,NNN,D
J18498-238,-10.79679,0.02508,-12.31867,0.02421,-1.05931,0.00511,-7.24278,0.00502,NYD,CAS,D
J18499+186,30.00000,4.00000,32.20792,2.56704,11.75096,3.00709,3.27362,0.60660,NYD,NNN,D
J18500+030,1.50000,0.70000,27.44590,0.57021,-35.76022,0.40840,-2.07546,0.03941,NYD,NNN,D
J18507+479,-78.51000,0.09000,-11.37992,0.02034,-63.98980,0.08284,-51.25711,0.03369,NYD,NNN,TD
J18515+027,-1.29000,0.16000,31.16169,0.13881,-46.24940,0.11396,5.51942,0.06519,NYD,NNN,D
J18516+244,-75.70000,15.00000,-32.68660,8.45143,-73.93866,12.06757,11.70897,2.81914,NYD,NNN,TD-D
J18518+165,-14.81000,0.44000,18.61570,0.29363,-36.56723,0.32375,-2.58989,0.05908,NYD,NNN,D
J18519+130,-21.82000,2.49000,-3.70159,1.76505,-25.05912,1.74076,-16.82183,0.25800,YD,LA,D
J18534+028,-10.47000,1.30000,-18.04869,1.05586,7.75794,0.75886,-22.66356,0.05901,NYD,NNN,D
J18548+008,24.25000,0.52000,29.66296,0.43087,-0.55561,0.29230,0.41861,0.02125,NYD,NNN,D
J18563+544,-16.24000,1.43000,62.32552,0.23667,-10.69282,1.32780,-33.15717,0.51960,NYD,NNN,D
J18564+463,1.00000,2.00000,-27.57676,0.45028,6.21576,1.84297,4.65205,0.63353,NYD,NNN,D
J18571+075,-5.11000,0.27000,10.38976,0.20674,-20.49827,0.17629,6.05310,0.03237,NYD,NNN,D
J18580+059,9.87270,0.01803,46.90878,0.02483,-41.66046,0.02730,-19.90310,0.01771,NYD,NNN,D
J18596+079,-83.87000,0.25000,-62.49005,0.19011,-53.23699,0.16626,-57.29760,0.05248,NYD,NNN,TD
J19025+704,-47.90000,15.00000,-14.72893,2.68651,-49.40177,13.37860,-15.59612,6.22864,NYD,NNN,D
J19032+034,-5.52000,0.05000,5.84993,0.04085,-16.38083,0.03258,13.25796,0.02085,YD,NNN,D
J19032-135,63.90000,15.00000,83.14116,13.73806,-28.75424,5.57612,10.27115,2.27507,NYD,NNN,D
